,productID,body,recommendation_status
1,3493882,"به نسبت قیمتی ک پرداخت میکنید خیلی خوبه ب شرطی ک داعما استفاده نشه
یه ماهه ک عالی کار میکنه",
5,3493882,نسبت به قیمت وسخت افزار ونرم افزار، دستگاه مناسبی است، برای ارتباط بااینترنت فاصله از مدم نباید زیاد باشد، حتما برای استفاده یک موس هم برای دستگاه سفارش دهید,
6,3493882,بد نیست,
7,3493882,متاسفانه به علت کیفیت پایین و قیمت بالا موارد خرابی داشت از دیجی کالا انتظار نداشتم,
13,3493882,کار راه انداز و قیمت مناسب،امادر برنامه ها گاهی هنگ میکند،شاد مشکل اینترنت باشد,
16,3493882,بهتره با سیم به دستگاه نت بدید تا سرعت مناسبی داشته باشه .من قبلا تسکو باکس داشتم به نظرم این از اون چیزی کم نداره فقط ظاهر تسکو جذاب تره همین .موس رو هم با سیم بهش وصل کنید بهتره این موارد که گفتم در مورد تسکو هم صدق میکنه,
17,3493882,دستگاه خوب عالی ,
19,3493882,قفل میکنه و هنگ میکنه ,
21,3493882,"به نسبت قیمتی ک پرداخت میکنید خیلی خوبه ب شرطی ک داعما استفاده نشه
یه ماهه ک عالی کار میکنه",
25,3493882,نسبت به قیمت وسخت افزار ونرم افزار، دستگاه مناسبی است، برای ارتباط بااینترنت فاصله از مدم نباید زیاد باشد، حتما برای استفاده یک موس هم برای دستگاه سفارش دهید,
26,3493882,بد نیست,
27,3493882,متاسفانه به علت کیفیت پایین و قیمت بالا موارد خرابی داشت از دیجی کالا انتظار نداشتم,
33,3493882,کار راه انداز و قیمت مناسب،امادر برنامه ها گاهی هنگ میکند،شاد مشکل اینترنت باشد,
36,3493882,بهتره با سیم به دستگاه نت بدید تا سرعت مناسبی داشته باشه .من قبلا تسکو باکس داشتم به نظرم این از اون چیزی کم نداره فقط ظاهر تسکو جذاب تره همین .موس رو هم با سیم بهش وصل کنید بهتره این موارد که گفتم در مورد تسکو هم صدق میکنه,
37,3493882,دستگاه خوب عالی ,
39,3493882,قفل میکنه و هنگ میکنه ,
40,3493882,عالی,
42,3493882,به نظرم تو این قیمت خوبه . نزدیک یک سال میشه که خریدم از جای دیگه البته. و راضی ام. نرم افزار Mx Player رو روش نصب کنید و فیلم های با کیفیت بالا مثل کیفیت   x265 - ۱۰۸۰ رو بدون لگ و هنگ ببینید و لذت ببرید,
45,3493882,مود بودن دستگاه ,
47,3493882,در مقابل هزینه ای که میکنید راضی کننده ست خیلی خوبه ممنونم از دی جی عزیز,
50,3493882,کاملا بابت پولی که پرداخت می کنید راضیتون میکنه ، فقط برای تنظیم تاریخ باید از طریق گوگل کروم این کارو انجام بدید چون تاریخ و ساعتش قابل تغییر نبود و این باعث میشد که مثلا تو فیلم نت نتونی سریال ها رو ببینی ، البته خیلی راحت وقتی گوگل کروم رو باز کنید خودش میگه ساعت و تاریخ رو تنظیم کن که خیلی راحت تنظیم میشه,
51,3493882,خوب ,
53,3493882,من خریدمش خوب کارمیکنه دستگاه باحالیه,
56,3493882,شیکه ماهواره ای با اپ قابل دریافت هست,
63,3493882,از خریدم راضی هستم,
64,3493882,سرعتش یکم کنده,
65,3493882,عالی,
67,3493882,در کل خوب,
69,3493882,من در کل اصلا پیشنهاد نمیکنه خیلی کارتی ضعیفی داره,
72,3493882,با سلام. با این قیمت ارزش خریدن دارد,
74,3493882,بسیار کالایی خوب هستم ,
76,3493882,در کل خیلی خوبه راضیم ازش، اون چیزی که میخوام هست. ,
83,3493882,در کل خوبه,
89,3493882,عالی نسبت به قیمت,
91,3493882,۸۰٪,
98,3493882,دستم را داغ کردم که دیگه از دیجی خرید نکنم  حرف وعمل یکی نیست,
108,3493882,خوبه . فقط اول خرید کردم ۸۳۰تومن بعد چند روز کنسل کردن قیمت رو بردن بالا همینو از همینجا خریدم ۸۴۹تومن,
110,3493882,خوب کاربردی ,
111,3493882,من بعد از یک سال و نیم استفاده نظر میدم.یک سالی خوب بود تا اینکه کم کم هنگ ها شروع شد.الان دایم هنگ میکنه و از برنامه میپره بیرون.بعضی اپ ها مثل تلویبیون پلاس فیلم ها رو اجرا نمیکنه.بعضی اپ ها مثل آپارات هم وقتی اجرا میشه دیگه خارج نمیشه تا دستگاه رو خاموش کنی.با خدمات پس از فروشم تماس گرفتم تلفن گویا اصلا قسمت اندروید باکس نداره.خلاصه که بیشتر هزینه کنین وبرای وقت و پولتون ارزش قاِیل شین,
114,3493882,یخورده باهاش ور برید خوبه کار راه بندازه اندرویده دیگه راه برای کارای مختلف زیاد دارید,
115,3493882,روز اول باگ صفحه داشت بعد کم کم چشمک زد,
117,3493882,دیر اومد,
120,3493882,اگه بصورت آفلاین بخوابید باهاش کار کنید دستگاه خوبی هست ولی برای استفاده آنلاین باید به مودم چسبیده باشه و برد وایرلس و بلوتوثش در حد ۱ متر هست,
145,3493882,"سلام دوستان عزیز
بلوتوث گوشی چطور به اندروید باکس وصل میشه",
149,3493882,در کل چیزه خوبیه  بخرید بدرد میخوره,
160,3493882,با سلام خدمت دوستان من از این اندروید باکس راضی هستم ، رم ۲ حافضه داخلی ۱۶ داره فقط این رو در نظر داشته باشین که برنامه ها رو خودتون از گوگل دانلود کنید و بعد نصب کنید ، کار با گوگل پلی هم با هاش راحته هر برنامه ای روش نصب میشه ، به بلوتوث هم  نصب میشه از بخش تنظیمات ، برای فیلم دیدن و وب گردی هم عالی هستش ، برای راحت کار کردن یک ماوس تهیه کنید در ضمن فقط کمی باید کار بلد باشین و از اندروید سر در بیارین,
162,3493882,بعد چند ماه استفاده نسبت به قیمتش هیچ آندروید باکس زیر یک تومن بهش نمیرسه رام 2 واقعی داره حافظه 16 واقعی البته‌ بلوتوثش هم عالیه فقط توی تنظیمات نیست و یک باگ محسوب میشه باید یک برنامه بلوتوث نصب کنید و از اونجا به تنظیمات بلوتوث برید هدفون یا هرچی وصل میشه یک مینی کیبورد هم بهش وصل کنید از هر نظر عالی میشه,
203,3493882,میشه تصویر گوشی موبایل رو به تیوی انتقال داد. پخش ویدیوی 4k از روی فلش مموری,
217,3493882,تقریبا همه چیش خوبه نسبت به قیمت با مقایسه با برندای دیگه وفقط بلوتوث انگار نداره,
